상추,생육일,측정시간,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
case28,6,4,29.74666669,60.36166655,537.7833333,1.007886211,0.0,1525.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,6,5,29.62500025,60.2183335,529.0,1.009358871,0.0,1525.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,6,6,30.08499988,59.7983333,529.9166667,1.009192409,768.9999999999998,2294.14,4139.9058,4139.9058,0.0,0.0,0.0,0.0,4139.9058,4139.9058
case28,6,7,31.3483333,59.02999999,525.1666667,1.005337868,762.5700000000002,3056.71,13233.4657,17373.3715,0.0,0.0,0.0,0.0,13233.4657,17373.3715
case28,6,8,32.82833392,58.03833332,523.2166667,0.997167739,769.0,3825.71,18242.8136,35616.1851,0.0,0.0,0.0,0.0,18242.8136,35616.1851
case28,6,9,33.07333285,57.55666656,523.95,0.994094324,769.0,4594.71,18255.189999999995,53871.3751,0.0,0.0,0.0,0.0,18255.189999999995,53871.3751
case28,6,10,33.41833312,58.19833323,526.0333333,0.990662356,769.0,5363.71,18255.19000000001,72126.5651,0.0,0.0,0.0,0.0,18255.19000000001,72126.5651
case28,6,11,33.39833387,57.84000009,532.05,0.989509806,762.5699999999997,6126.28,18255.189999999988,90381.7551,0.0,0.0,0.0,0.0,18255.189999999988,90381.7551
case28,6,12,33.74166648,56.44333356,531.8166667,0.986013809,769.0,6895.28,18255.19,108636.9451,0.0,0.0,0.0,0.0,18255.19,108636.9451
case28,6,13,33.68666636,54.96166674,529.5333333,0.985437546,769.0,7664.28,18255.19,126892.1351,0.0,0.0,0.0,0.0,18255.19,126892.1351
case28,6,14,34.0399999,53.56166674,552.6333333,0.982530595,769.0000000000009,8433.28,18255.189999999988,145147.3251,0.0,0.0,0.0,0.0,18255.189999999988,145147.3251
case28,6,15,33.88500061,52.88500004,568.4166667,0.982351314,769.0,9202.28,18255.19,163402.5151,0.0,0.0,0.0,0.0,18255.19,163402.5151
case28,6,16,34.17999973,52.80000006,571.8833333,0.979559661,769.0,9971.28,18255.19,181657.7051,0.0,0.0,0.0,0.0,18255.19,181657.7051
case28,6,17,34.00500005,52.89500001,567.5,0.979828584,769.0,10740.28,18255.19,199912.8951,0.0,0.0,0.0,0.0,18255.19,199912.8951
case28,6,18,33.26999976,54.57166646,573.1,0.981198802,0.0,10740.28,9718.568100000004,209631.4632,0.0,0.0,0.0,0.0,9718.568100000004,209631.4632
case28,6,19,31.15166664,59.37499987,554.3,0.989778742,769.0,11509.28,6.188200000004144,209637.6514,0.0,0.0,0.0,0.0,6.188200000004144,209637.6514
case28,6,20,30.90666672,59.09500008,530.9666667,0.992660077,0.0,11509.28,0.0,209637.6514,0.0,0.0,0.0,0.0,0.0,209637.6514
case28,6,21,30.44666646,58.71499983,522.35,0.996514653,769.0,12278.28,0.0,209637.6514,0.0,0.0,0.0,0.0,0.0,209637.6514
case28,6,22,30.3483332,58.9583334,523.55,0.998473945,0.0,12278.28,0.0,209637.6514,0.0,0.0,0.0,0.0,0.0,209637.6514
case28,6,23,30.10000038,59.10666669,527.1,1.000458872,0.0,12278.28,0.0,209637.6514,0.0,0.0,0.0,0.0,0.0,209637.6514
case28,7,0,30.14833333,58.9016667,536.6333333,1.001547378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,7,1,29.94137909,59.36206916,539.3448276,1.003137056,762.57,762.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,7,2,30.02833344,59.15333328,541.4333333,1.00318651,0.0,762.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,7,3,29.913333,59.21500003,544.35,1.004044489,0.0,762.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,7,4,30.00833337,59.32833328,553.35,1.004607944,0.0,762.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,7,5,29.90833298,59.10499992,552.4,1.005478734,0.0,762.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,7,6,30.4216665,59.18666681,552.2333333,1.005389088,768.9999999999999,1531.57,4195.5996,4195.5996,0.0,0.0,0.0,0.0,4195.5996,4195.5996
case28,7,7,31.76333319,58.23666693,539.8666667,1.000689365,0.0,1531.57,13304.63,17500.2296,0.0,0.0,0.0,0.0,13304.63,17500.2296
case28,7,8,33.34000098,56.48666662,531.2,0.991277047,762.5699999999999,2294.14,18249.0018,35749.2314,0.0,0.0,0.0,0.0,18249.0018,35749.2314
case28,7,9,33.5833334,55.70833346,523.0,0.987729778,769.0,3063.14,18255.19,54004.4214,0.0,0.0,0.0,0.0,18255.19,54004.4214
case28,7,10,34.09999911,55.65000019,520.6833333,0.98306845,769.0,3832.14,18255.189999999995,72259.6114,0.0,0.0,0.0,0.0,18255.189999999995,72259.6114
case28,7,11,34.12333272,55.53999971,517.6,0.981045126,0.0,3832.14,18255.19,90514.8014,0.0,0.0,0.0,0.0,18255.19,90514.8014
case28,7,12,34.54833304,54.67166691,507.85,0.977382653,0.0,3832.14,18255.19,108769.9914,0.0,0.0,0.0,0.0,18255.19,108769.9914
case28,7,13,34.60333284,54.19166667,503.75,0.975192855,762.5700000000002,4594.71,18255.19,127025.1814,0.0,0.0,0.0,0.0,18255.19,127025.1814
case28,7,14,35.06833356,53.13333321,497.05,0.970608362,762.5699999999997,5357.28,18255.19,145280.3714,0.0,0.0,0.0,0.0,18255.19,145280.3714
case28,7,15,34.8850001,53.27666715,494.75,0.97033944,0.0,5357.28,18255.19,163535.5614,0.0,0.0,0.0,0.0,18255.19,163535.5614
case28,7,16,35.13000011,53.19166692,488.7666667,0.967931938,769.0,6126.28,18255.19,181790.7514,0.0,0.0,0.0,0.0,18255.19,181790.7514
case28,7,17,34.82499968,53.69499938,487.9,0.969327775,0.0,6126.28,18255.19,200045.9414,0.0,0.0,0.0,0.0,18255.19,200045.9414
case28,7,18,33.96333326,56.19333344,498.1333333,0.970646786,769.0,6895.28,9588.615899999975,209634.5573,0.0,0.0,0.0,0.0,9588.615899999975,209634.5573
case28,7,19,31.69333299,58.49166667,510.1833333,0.981045126,0.0,6895.28,18.56460000001244,209653.1219,0.0,0.0,0.0,0.0,18.56460000001244,209653.1219
case28,7,20,31.24166663,58.46333345,517.4,0.985591208,762.5700000000006,7657.85,0.0,209653.1219,0.0,0.0,0.0,0.0,0.0,209653.1219
case28,7,21,30.78499972,59.11833324,512.9166667,0.99038062,0.0,7657.85,0.0,209653.1219,0.0,0.0,0.0,0.0,0.0,209653.1219
case28,7,22,30.72999986,59.17833335,520.4,0.992608851,769.0,8426.85,0.0,209653.1219,0.0,0.0,0.0,0.0,0.0,209653.1219
case28,7,23,30.42333304,59.55666663,523.45,0.995413328,0.0,8426.85,0.0,209653.1219,0.0,0.0,0.0,0.0,0.0,209653.1219
case28,8,0,30.50666669,59.32000008,532.3166667,0.996232911,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,8,1,30.24999984,59.53666649,535.9333333,0.998832511,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,8,2,30.15666653,59.50666682,537.6833333,0.99980577,762.5699999999999,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,8,3,30.02333342,59.80499986,539.0333333,1.001688244,0.0,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,8,4,30.05500002,59.74999994,541.7833333,1.001841915,769.0000000000002,2300.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,8,5,29.91666635,59.89166648,554.0833333,1.003007229,0.0,2300.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,8,6,30.42666645,59.55833314,560.9166667,1.003775577,769.0,3069.57,4155.3763,4155.3763,0.0,0.0,0.0,0.0,4155.3763,4155.3763
case28,8,7,31.65833314,58.88666674,550.55,0.999114234,769.0,3838.57,13310.818200000002,17466.1945,0.0,0.0,0.0,0.0,13310.818200000002,17466.1945
case28,8,8,33.36333427,58.51333307,536.2166667,0.989906794,768.9999999999995,4607.57,18245.9077,35712.1022,0.0,0.0,0.0,0.0,18245.9077,35712.1022
case28,8,9,33.71333288,59.21333338,522.6666667,0.98575769,769.0,5376.57,18255.19,53967.2922,0.0,0.0,0.0,0.0,18255.19,53967.2922
case28,8,10,34.30000019,58.11166674,511.8333333,0.980545708,769.0,6145.57,18255.189999999995,72222.4822,0.0,0.0,0.0,0.0,18255.189999999995,72222.4822
case28,8,11,34.44000041,57.93166739,510.7333333,0.977638774,769.0,6914.57,18255.19,90477.6722,0.0,0.0,0.0,0.0,18255.19,90477.6722
case28,8,12,34.98666693,57.37333374,504.5166667,0.972183483,769.0,7683.57,18255.19,108732.8622,0.0,0.0,0.0,0.0,18255.19,108732.8622
case28,8,13,35.04666646,56.98000018,502.9833333,0.970096127,769.0,8452.57,18255.19,126988.0522,0.0,0.0,0.0,0.0,18255.19,126988.0522
case28,8,14,35.42833296,55.89666672,494.7666667,0.966318392,769.0,9221.57,18255.19,145243.2422,0.0,0.0,0.0,0.0,18255.19,145243.2422
case28,8,15,35.33999945,56.63166644,493.2,0.965050603,762.5699999999997,9984.14,18255.19,163498.4322,0.0,0.0,0.0,0.0,18255.19,163498.4322
case28,8,16,35.75166645,56.19000015,488.4666667,0.961413716,769.0,10753.14,18255.19,181753.6222,0.0,0.0,0.0,0.0,18255.19,181753.6222
case28,8,17,35.35833391,56.77666626,487.9166667,0.962668699,769.0,11522.14,18255.189999999973,200008.8122,0.0,0.0,0.0,0.0,18255.189999999973,200008.8122
case28,8,18,34.36500009,58.14333331,496.7333333,0.964666419,769.0,12291.14,9607.180500000017,209615.9927,0.0,0.0,0.0,0.0,9607.180500000017,209615.9927
case28,8,19,32.11833302,59.06333319,507.6833333,0.974962353,0.0,12291.14,12.376400000008289,209628.3691,0.0,0.0,0.0,0.0,12.376400000008289,209628.3691
case28,8,20,31.5733331,59.00333335,512.1,0.980532902,769.0,13060.14,0.0,209628.3691,0.0,0.0,0.0,0.0,0.0,209628.3691
case28,8,21,30.93333308,59.58166644,507.9833333,0.986103447,0.0,13060.14,0.0,209628.3691,0.0,0.0,0.0,0.0,0.0,209628.3691
case28,8,22,30.79666659,59.75333335,508.2333333,0.989535424,769.0,13829.14,0.0,209628.3691,0.0,0.0,0.0,0.0,0.0,209628.3691
case28,8,23,30.57333361,59.86000004,516.4666667,0.992954614,0.0,13829.14,0.0,209628.3691,0.0,0.0,0.0,0.0,0.0,209628.3691
case28,9,0,30.61499971,59.66666648,525.0833333,0.994388859,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,9,1,30.30666606,59.87999992,525.9166667,0.99701407,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,9,2,30.3249999,59.9066665,527.0166667,0.997974518,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,9,3,30.22500032,59.92833309,529.8666667,0.998870932,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,9,4,30.22166659,59.90833333,534.4333333,0.999869794,769.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,9,5,30.0350001,60.09499931,544.9166667,1.0011504,0.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,9,6,30.55666644,59.76166681,542.9,1.001957164,769.0,3076.0,4133.7176,4133.7176,0.0,0.0,0.0,0.0,4133.7176,4133.7176
case28,9,7,31.90333328,59.23333346,534.3333333,0.997295806,769.0,3845.0,13313.9123,17447.6299,0.0,0.0,0.0,0.0,13313.9123,17447.6299
case28,9,8,33.48166612,58.7233331,530.7666667,0.987985908,762.5699999999997,4607.57,18242.8136,35690.4435,0.0,0.0,0.0,0.0,18242.8136,35690.4435
case28,9,9,33.80166632,57.8799998,550.9166667,0.984054517,769.0,5376.57,18255.19,53945.6335,0.0,0.0,0.0,0.0,18255.19,53945.6335
case28,9,10,34.47666677,58.91500003,527.1166667,0.978061376,0.0,5376.57,18255.189999999995,72200.8235,0.0,0.0,0.0,0.0,18255.189999999995,72200.8235
case28,9,11,34.63166612,58.94166667,513.6833333,0.974744649,769.0,6145.57,18255.19,90456.0135,0.0,0.0,0.0,0.0,18255.19,90456.0135
case28,9,12,35.1583327,58.30500011,503.5833333,0.969904035,769.0,6914.57,18255.19,108711.2035,0.0,0.0,0.0,0.0,18255.19,108711.2035
case28,9,13,35.07499987,58.52166659,508.0166667,0.968354531,0.0,6914.57,18255.19,126966.3935,0.0,0.0,0.0,0.0,18255.19,126966.3935
case28,9,14,35.61999995,57.44833361,503.35,0.963526693,762.5700000000006,7677.14,18255.19,145221.5835,0.0,0.0,0.0,0.0,18255.19,145221.5835
case28,9,15,35.31833293,57.10999985,509.3666667,0.963629142,0.0,7677.14,18255.19,163476.7735,0.0,0.0,0.0,0.0,18255.19,163476.7735
case28,9,16,34.00499992,55.13000011,524.6833333,0.967931927,768.9999999999991,8446.14,18255.19,181731.9635,0.0,0.0,0.0,0.0,18255.19,181731.9635
case28,9,17,31.74999978,55.01500028,539.9,0.985219836,769.0,9215.14,18255.189999999973,199987.1535,0.0,0.0,0.0,0.0,18255.189999999973,199987.1535
case28,9,18,32.26833315,57.21499996,544.3333333,0.987166334,0.0,9215.14,9594.804100000008,209581.9576,0.0,0.0,0.0,0.0,9594.804100000008,209581.9576
case28,9,19,30.97666645,59.05333322,524.4,0.99012448,376.7700000000005,9591.91,9.282299999991665,209591.2399,0.0,0.0,0.0,0.0,9.282299999991665,209591.2399
case28,9,20,30.97999992,59.54833342,524.9,0.991353882,0.0,9591.91,0.0,209591.2399,0.0,0.0,0.0,0.0,0.0,209591.2399
case28,9,21,30.85666612,59.90166677,535.0833333,0.99237836,769.0,10360.91,0.0,209591.2399,0.0,0.0,0.0,0.0,0.0,209591.2399
case28,9,22,31.01166671,59.99499995,550.85,0.992378355,0.0,10360.91,0.0,209591.2399,0.0,0.0,0.0,0.0,0.0,209591.2399
case28,9,23,30.91166633,59.90166677,553.7166667,0.992826551,769.0,11129.91,0.0,209591.2399,0.0,0.0,0.0,0.0,0.0,209591.2399
case28,10,0,31.04666675,59.87500013,560.9833333,0.99257044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,10,1,30.86610118,59.83389806,559.6271186,0.993674991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,10,2,30.95499983,59.86166681,564.0666667,0.993620517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,10,3,30.80499938,59.91166662,566.8833333,0.994619364,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,10,4,30.88166653,59.95833359,571.3333333,0.994542529,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,10,5,30.7050004,60.30999997,579.6166667,0.995797496,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,10,6,31.19833336,60.01833337,585.15,0.995669442,769.0,1538.0,4146.094,4146.094,0.0,0.0,0.0,0.0,4146.094,4146.094
case28,10,7,32.47333317,59.17833335,581.7333333,0.990905665,769.0,2307.0,13301.5359,17447.6299,0.0,0.0,0.0,0.0,13301.5359,17447.6299
case28,10,8,33.9999993,58.60166645,560.9333333,0.981429316,0.0,2307.0,18249.0018,35696.6317,0.0,0.0,0.0,0.0,18249.0018,35696.6317
case28,10,9,32.0133331,59.12666645,549.4833333,0.989125636,717.56,3024.56,18255.19,53951.8217,0.0,0.0,0.0,0.0,18255.19,53951.8217
case28,10,10,30.92833309,59.13166695,529.8833333,0.998717264,769.0,3793.56,18255.19,72207.0117,0.0,0.0,0.0,0.0,18255.19,72207.0117
case28,10,11,29.86666663,58.125,523.5333333,1.007438018,769.0000000000005,4562.56,18255.19,90462.2017,0.0,0.0,0.0,0.0,18255.19,90462.2017
case28,10,12,29.98333327,58.2,520.4666667,1.01072914,762.5699999999997,5325.13,18255.189999999988,108717.3917,0.0,0.0,0.0,0.0,18255.189999999988,108717.3917
case28,10,13,29.31166652,58.36999989,523.3166667,1.015800271,769.0,6094.13,18255.19,126972.5817,0.0,0.0,0.0,0.0,18255.19,126972.5817
case28,10,14,29.60999982,58.61500034,522.3,1.016555814,0.0,6094.13,18255.190000000017,145227.7717,0.0,0.0,0.0,0.0,18255.190000000017,145227.7717
case28,10,15,28.9566665,59.03833351,543.2333333,1.019731639,769.0,6863.13,18255.19,163482.9617,0.0,0.0,0.0,0.0,18255.19,163482.9617
case28,10,16,29.3066666,58.63166663,556.0833333,1.019641997,0.0,6863.13,18255.189999999973,181738.1517,0.0,0.0,0.0,0.0,18255.189999999973,181738.1517
case28,10,17,28.95333316,58.96500015,557.0333333,1.021114685,769.0,7632.13,18255.19,199993.3417,0.0,0.0,0.0,0.0,18255.19,199993.3417
case28,10,18,30.39333315,58.73833313,559.0333333,1.015044725,0.0,7632.13,9669.0625,209662.4042,0.0,0.0,0.0,0.0,9669.0625,209662.4042
case28,10,19,29.60333347,59.46333332,548.7333333,1.011715204,762.5700000000006,8394.7,15.470499999995807,209677.8747,0.0,0.0,0.0,0.0,15.470499999995807,209677.8747
case28,10,20,30.39833314,60.34833349,523.55,1.006131828,0.0,8394.7,0.0,209677.8747,0.0,0.0,0.0,0.0,0.0,209677.8747
case28,10,21,30.37999954,59.23666655,536.65,1.003224925,769.0,9163.7,0.0,209677.8747,0.0,0.0,0.0,0.0,0.0,209677.8747
case28,10,22,30.84666615,59.12166665,531.75,0.999882596,0.0,9163.7,0.0,209677.8747,0.0,0.0,0.0,0.0,0.0,209677.8747
case28,10,23,30.80666599,58.85999978,526.8333333,0.997961711,769.0,9932.7,0.0,209677.8747,0.0,0.0,0.0,0.0,0.0,209677.8747
case28,11,0,31.04666675,59.87500013,560.9833333,0.99257044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,11,1,30.86610118,59.83389806,559.6271186,0.993674991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,11,2,30.95499983,59.86166681,564.0666667,0.993620517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,11,3,30.80499938,59.91166662,566.8833333,0.994619364,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,11,4,30.88166653,59.95833359,571.3333333,0.994542529,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,11,5,30.7050004,60.30999997,579.6166667,0.995797496,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,11,6,31.19833336,60.01833337,585.15,0.995669442,769.0,1538.0,4146.094,4146.094,0.0,0.0,0.0,0.0,4146.094,4146.094
case28,11,7,32.47333317,59.17833335,581.7333333,0.990905665,769.0,2307.0,13301.5359,17447.6299,0.0,0.0,0.0,0.0,13301.5359,17447.6299
case28,11,8,33.9999993,58.60166645,560.9333333,0.981429316,0.0,2307.0,18249.0018,35696.6317,0.0,0.0,0.0,0.0,18249.0018,35696.6317
case28,11,9,32.0133331,59.12666645,549.4833333,0.989125636,717.56,3024.56,18255.19,53951.8217,0.0,0.0,0.0,0.0,18255.19,53951.8217
case28,11,10,32.04705867,58.37450985,528.4313725,0.989366694,769.0,3793.56,18255.19,72207.0117,0.0,0.0,0.0,0.0,18255.19,72207.0117
case28,11,11,29.62666674,57.88833326,522.55,1.00376275,769.0000000000005,4562.56,18255.19,90462.2017,0.0,0.0,0.0,0.0,18255.19,90462.2017
case28,11,12,28.80666669,58.06499977,522.7333333,1.013559246,762.5699999999997,5325.13,18255.189999999988,108717.3917,0.0,0.0,0.0,0.0,18255.189999999988,108717.3917
case28,11,13,27.95166636,58.45500011,526.7166667,1.020359141,769.0,6094.13,18255.19,126972.5817,0.0,0.0,0.0,0.0,18255.19,126972.5817
case28,11,14,28.06833289,58.51999989,537.9,1.024072888,0.0,6094.13,18255.190000000017,145227.7717,0.0,0.0,0.0,0.0,18255.190000000017,145227.7717
case28,11,15,27.78166653,58.36833356,547.2,1.027287163,769.0,6863.13,18255.19,163482.9617,0.0,0.0,0.0,0.0,18255.19,163482.9617
case28,11,16,27.84166689,57.82166691,563.55,1.028337234,0.0,6863.13,18255.189999999973,181738.1517,0.0,0.0,0.0,0.0,18255.189999999973,181738.1517
case28,11,17,27.85499989,58.30666656,571.1166667,1.029464134,769.0,7632.13,18255.19,199993.3417,0.0,0.0,0.0,0.0,18255.19,199993.3417
case28,11,18,29.02166656,58.99333324,532.3,1.024457083,0.0,7632.13,9669.0625,209662.4042,0.0,0.0,0.0,0.0,9669.0625,209662.4042
case28,11,19,26.52666655,58.57166653,534.1166667,1.0258017,762.5700000000006,8394.7,15.470499999995807,209677.8747,0.0,0.0,0.0,0.0,15.470499999995807,209677.8747
case28,11,20,25.13833338,56.47000008,522.3333333,1.02877263,0.0,8394.7,0.0,209677.8747,0.0,0.0,0.0,0.0,0.0,209677.8747
case28,11,21,24.51000004,56.27333342,503.5166667,1.031525866,769.0,9163.7,0.0,209677.8747,0.0,0.0,0.0,0.0,0.0,209677.8747
case28,11,22,24.40166661,55.88000005,488.7833333,1.033664427,0.0,9163.7,0.0,209677.8747,0.0,0.0,0.0,0.0,0.0,209677.8747
case28,11,23,24.26833331,56.78333346,473.8833333,1.035393296,769.0,9932.7,0.0,209677.8747,0.0,0.0,0.0,0.0,0.0,209677.8747
case28,12,0,24.36499993,57.21166693,463.35,1.03680194,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,12,1,24.30169484,58.07966064,453.440678,1.037627374,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,12,2,24.31833331,57.5933335,444.3833333,1.037557485,376.77,1145.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,12,3,24.28499985,58.70333322,435.0166667,1.038722797,0.0,1145.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,12,4,24.27833303,58.90666695,429.2166667,1.039119778,383.2000000000001,1528.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,12,5,24.22500003,59.35833352,418.9833333,1.039465543,0.0,1528.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,12,6,24.48166669,58.55666688,410.1333333,1.040374744,768.9999999999998,2297.97,4207.976,4207.976,0.0,0.0,0.0,0.0,4207.976,4207.976
case28,12,7,25.83166656,57.44833355,392.3833333,1.04037473,0.0,2297.97,13292.2536,17500.2296,0.0,0.0,0.0,0.0,13292.2536,17500.2296
case28,12,8,27.18499994,56.84166686,391.0,1.038966111,769.0,3066.97,17933.403599999998,35433.6332,0.0,0.0,0.0,0.0,17933.403599999998,35433.6332
case28,12,9,27.22999996,57.50666656,398.2666667,1.037557475,769.0,3835.97,18255.19,53688.8232,0.0,0.0,0.0,0.0,18255.19,53688.8232
case28,12,10,27.19666681,57.52166691,396.8833333,1.035867099,762.5700000000002,4598.54,18255.19,71944.0132,0.0,0.0,0.0,0.0,18255.19,71944.0132
case28,12,11,27.20500021,57.17833316,399.45,1.034906626,769.0,5367.54,18255.19,90199.2032,0.0,0.0,0.0,0.0,18255.19,90199.2032
case28,12,12,27.18333368,57.08666655,398.25,1.033869338,769.0,6136.54,18255.19,108454.3932,0.0,0.0,0.0,0.0,18255.19,108454.3932
case28,12,13,27.25166674,57.13166663,397.2833333,1.033626018,769.0,6905.54,18255.189999999988,126709.5832,0.0,0.0,0.0,0.0,18255.189999999988,126709.5832
case28,12,14,27.1700002,56.43333321,393.5,1.033331492,0.0,6905.54,18255.19,144964.7732,0.0,0.0,0.0,0.0,18255.19,144964.7732
case28,12,15,27.22666677,57.67333323,391.6666667,1.032639972,769.0,7674.54,18255.19,163219.9632,0.0,0.0,0.0,0.0,18255.19,163219.9632
case28,12,16,27.19166686,57.32166678,398.3,1.03176918,769.0000000000009,8443.54,18255.19,181475.1532,0.0,0.0,0.0,0.0,18255.19,181475.1532
case28,12,17,27.3749999,57.66333338,401.8,1.031256938,762.5699999999997,9206.11,18255.19,199730.3432,0.0,0.0,0.0,0.0,18255.19,199730.3432
case28,12,18,28.13166676,57.89666659,408.35,1.026121847,408.9200000000001,9615.03,9548.392599999992,209278.7358,0.0,0.0,0.0,0.0,9548.392599999992,209278.7358
case28,12,19,25.32166665,58.13666687,430.9666667,1.025993782,0.0,9615.03,12.376400000008289,209291.1122,0.0,0.0,0.0,0.0,12.376400000008289,209291.1122
case28,12,20,24.6399998,58.94166679,433.0333333,1.029476943,762.5699999999997,10377.6,0.0,209291.1122,0.0,0.0,0.0,0.0,0.0,209291.1122
case28,12,21,24.38499997,57.95333347,430.2166667,1.031538669,0.0,10377.6,0.0,209291.1122,0.0,0.0,0.0,0.0,0.0,209291.1122
case28,12,22,24.36166649,58.68666674,429.0833333,1.032601549,769.0,11146.6,0.0,209291.1122,0.0,0.0,0.0,0.0,0.0,209291.1122
case28,12,23,24.31166643,58.29333337,425.1833333,1.033293058,0.0,11146.6,0.0,209291.1122,0.0,0.0,0.0,0.0,0.0,209291.1122
case28,13,0,24.2600001,58.4166666,428.7333333,1.034343153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,13,1,24.27166662,58.7733333,429.4666667,1.034663351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,13,2,24.39666669,59.11500003,427.5333333,1.035559785,762.57,762.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,13,3,24.34833314,59.30999991,426.2666667,1.035918349,0.0,762.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,13,4,24.26333313,57.64666653,425.8833333,1.036187255,383.19999999999993,1145.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,13,5,24.23999996,58.93166656,424.1666667,1.035828696,0.0,1145.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,13,6,24.56166643,59.07666664,423.3166667,1.037736764,762.5699999999999,1908.34,4195.5996,4195.5996,0.0,0.0,0.0,0.0,4195.5996,4195.5996
case28,13,7,25.8416667,58.4766667,416.2666667,1.037211718,762.5699999999999,2670.91,13354.1356,17549.7352,0.0,0.0,0.0,0.0,13354.1356,17549.7352
case28,13,8,27.22333349,58.37833335,434.3,1.035367668,0.0,2670.91,17927.215399999997,35476.9506,0.0,0.0,0.0,0.0,17927.215399999997,35476.9506
case28,13,9,27.2016668,57.21833363,444.4333333,1.034509647,762.5700000000002,3433.48,18255.19,53732.1406,0.0,0.0,0.0,0.0,18255.19,53732.1406
case28,13,10,27.25333322,57.21166655,436.4333333,1.032870477,768.9999999999995,4202.48,18255.19,71987.3306,0.0,0.0,0.0,0.0,18255.19,71987.3306
case28,13,11,27.25499996,57.75333328,434.1166667,1.032486308,769.0,4971.48,18255.19,90242.5206,0.0,0.0,0.0,0.0,18255.19,90242.5206
case28,13,12,27.28333327,57.71999995,452.6666667,1.031500246,0.0,4971.48,18255.19,108497.7106,0.0,0.0,0.0,0.0,18255.19,108497.7106
